processId,threadId,parentProcessId,userId,mountNamespace,argsNum,returnValue,sus_label
83022,2884,304,4,47,18,-1,1
41954,319,4842,1961,2,1,0,0
30220,898,4353,1334,5,2,0,0
16046,803,6604,1420,7,0,0,0
19659,522,7324,1815,3,2,0,0
9602,238,2553,1351,4,0,0,0
53810,3263,203,60,42,10,-1,1
43285,527,3292,1360,7,1,0,0
36380,335,3089,1479,7,0,0,0
36031,826,7605,1424,4,2,0,0
75712,1109,381,55,18,12,1,1
59971,4251,63,60,18,13,-1,1
71963,1434,53,27,49,12,-1,1
92315,2191,388,38,25,14,0,1
12223,215,5717,1268,6,3,0,0
4485,611,5244,1830,9,3,0,0
35328,117,2744,1150,5,1,0,0
15913,775,5045,1293,2,0,1,0
49321,795,6771,1929,2,3,0,0
28928,105,2281,1577,9,2,0,0
11649,3,9373,1177,6,3,0,0
14957,544,7370,1741,5,3,0,0
8227,849,4218,1191,6,1,0,0
1677,498,9790,1030,7,0,0,0
46388,952,8731,1141,4,4,0,0
40213,568,4691,1701,5,3,0,0
87524,1166,4,63,23,11,1,1
8537,749,8402,1934,2,2,0,0
33785,819,6277,1566,7,1,0,0
85607,3187,238,29,43,15,-1,1
22762,639,5182,1501,4,1,0,0
68344,1204,248,94,17,5,1,1
10577,929,7535,1218,7,0,0,0
27447,151,5596,1177,5,3,0,0
85511,3843,285,72,26,18,-1,1
83846,1824,448,4,44,6,-1,1
8856,17,722,1087,1,4,0,0
8546,913,2487,1238,2,1,0,0
9502,780,6482,1780,2,1,0,0
32313,176,8486,1822,4,2,0,0
59729,2897,232,28,46,7,0,1
86972,4890,257,11,11,7,0,1
36816,545,9523,1170,5,0,1,0
80210,3236,221,96,47,8,-1,1
90653,2726,433,5,17,14,1,1
32485,327,5231,1870,6,2,0,0
61422,3441,51,78,24,13,1,1
8997,732,6413,1787,1,2,0,0
15173,429,2615,1152,2,3,0,0
49588,810,1476,1763,8,2,0,0
63786,3147,28,43,48,12,1,1
12102,964,7072,1321,1,0,0,0
30921,736,8503,1785,9,2,0,0
53547,4413,475,70,18,8,0,1
3109,713,5833,1764,4,2,0,0
41747,467,8349,1392,3,4,0,0
13672,422,2130,1749,8,1,0,0
15207,714,9748,1705,8,1,0,0
5127,146,4830,1370,1,4,0,0
95058,3367,236,19,15,17,-1,1
8166,950,6396,1081,9,0,0,0
8207,805,3382,1723,5,0,0,0
45452,925,7975,1852,9,1,0,0
15262,648,8819,1428,7,2,0,0
19953,395,8561,1372,8,0,1,0
62161,1457,109,91,22,5,-1,1
3023,694,3924,1891,9,3,0,0
17183,458,6178,1534,9,4,0,0
49538,654,5339,1524,1,0,0,0
6971,186,1954,1860,8,4,0,0
32785,818,1446,1935,7,4,0,0
1145,738,6006,1567,4,1,0,0
8647,309,9804,1885,6,0,0,0
75607,4924,295,96,27,11,-1,1
65498,1640,18,93,38,13,0,1
69481,4709,310,58,48,15,1,1
26428,460,7492,1546,5,2,0,0
9141,459,2050,1184,7,4,0,0
1888,360,2109,1440,6,1,0,0
79398,2926,476,88,49,12,0,1
90944,1368,227,56,10,8,-1,1
19069,966,2096,1468,9,1,0,0
70073,4092,279,46,13,17,-1,1
6413,520,8792,1642,9,3,0,0
8187,790,7707,1387,7,3,0,0
45638,433,5380,1186,3,0,0,0
8226,435,4961,1380,1,0,0,0
51688,2250,475,72,35,13,1,1
50318,1091,44,72,41,8,0,1
24886,820,2951,1643,2,0,0,0
34841,731,4800,1399,6,4,0,0
42560,367,7831,1407,9,0,0,0
47415,372,9671,1731,6,1,0,0
48561,79,5717,1624,5,1,0,0
77875,4855,307,93,16,19,0,1
19557,511,9074,1523,5,1,0,0
47410,380,2948,1733,3,1,0,0
9524,194,6255,1678,5,1,0,0
11033,52,1344,1796,5,0,0,0
38659,311,5442,1241,7,4,0,0
26941,301,9750,1808,7,4,0,0
89230,3643,272,57,16,10,1,1
11549,69,8463,1698,1,2,1,0
79924,2329,236,42,49,14,0,1
28281,924,6112,1680,1,1,0,0
5188,692,3784,1749,9,0,0,0
35712,336,7796,1033,6,2,0,0
52251,1752,400,13,25,19,-1,1
38109,461,3029,1309,7,2,1,0
34366,416,5917,1919,5,3,0,0
16656,760,3778,1816,8,1,0,0
96697,3497,346,29,26,17,-1,1
75275,2287,38,76,42,14,-1,1
93623,4883,359,81,45,14,-1,1
49415,157,3485,1882,7,0,0,0
5713,69,2985,1488,8,0,1,0
12167,95,6899,1474,6,2,0,0
3075,101,7702,1573,9,1,0,0
85515,2144,17,45,49,14,0,1
17414,806,9022,1539,9,1,0,0
22517,477,3716,1215,6,1,0,0
17362,372,7735,1912,1,2,0,0
9986,701,8310,1850,1,1,0,0
5668,817,2524,1258,6,2,0,0
2320,8,9339,1072,9,2,0,0
37299,409,6823,1868,3,2,0,0
91519,2075,399,57,21,10,-1,1
59300,3035,397,13,15,9,-1,1
30268,534,2047,1080,4,2,1,0
35282,773,3211,1351,5,1,0,0
57238,4860,440,72,32,15,1,1
21442,944,6461,1005,2,0,0,0
37160,795,2079,1031,9,4,0,0
3613,226,5731,1484,5,0,0,0
13567,667,6154,1987,5,3,0,0
96546,4614,46,39,46,9,0,1
27235,230,8155,1346,2,3,0,0
4659,404,765,1384,8,4,0,0
19805,128,2538,1240,9,3,0,0
43667,256,4568,1593,5,1,0,0
56947,4795,44,38,36,5,1,1
20955,736,9248,1000,9,0,0,0
6968,575,7713,1706,8,1,0,0
26451,225,2362,1652,2,1,0,0
6559,465,5499,1708,7,3,0,0
33684,729,3735,1607,1,3,0,0
55844,4471,302,18,49,7,-1,1
36118,801,7656,1902,5,2,0,0
32236,635,4438,1508,3,3,0,0
38185,899,5672,1689,3,0,0,0
68082,3706,25,96,40,9,1,1
21305,935,7467,1253,3,4,1,0
94617,3281,308,33,28,14,0,1
33550,812,2727,1886,8,1,0,0
92891,3088,377,59,25,16,1,1
11957,238,5755,1815,9,3,0,0
25805,858,4742,1851,9,4,0,0
15171,467,688,1305,1,0,0,0
78318,1921,106,19,22,9,1,1
33958,901,6151,1370,9,2,0,0
66154,4900,312,53,22,17,-1,1
24082,251,2320,1217,1,0,0,0
35822,728,9126,1090,9,3,0,0
42833,861,5581,1623,2,4,0,0
42712,990,5276,1911,3,3,1,0
9058,276,9681,1034,1,1,0,0
14089,23,3318,1722,9,0,1,0
29000,77,3296,1343,7,0,1,0
27065,710,5993,1586,9,0,0,0
50619,2300,179,78,18,12,-1,1
7470,193,7537,1894,7,0,1,0
75217,2332,37,56,14,5,-1,1
31226,212,9840,1081,6,0,0,0
6635,695,7171,1818,7,3,1,0
82016,4242,481,53,28,8,0,1
34012,281,9676,1997,2,4,0,0
32774,421,8862,1199,2,2,0,0
19335,567,8527,1846,6,3,0,0
26350,533,6665,1167,1,0,0,0
19245,847,5702,1515,6,2,0,0
24707,568,6135,1947,8,1,0,0
3343,744,8984,1641,6,3,0,0
11666,394,7245,1740,5,1,0,0
31495,316,4279,1112,5,4,0,0
48501,164,6482,1202,3,1,0,0
33837,456,6824,1862,9,0,0,0
26205,928,1344,1323,6,3,1,0
49225,54,3155,1201,6,4,0,0
84487,3062,194,18,23,19,0,1
36219,89,1703,1093,2,0,0,0
19976,210,8101,1337,7,1,0,0
62112,1760,456,60,38,8,0,1
13745,949,6639,1044,4,0,0,0
95109,1229,203,60,34,5,-1,1
32586,137,5393,1913,7,1,0,0
40358,527,2840,1497,1,3,0,0
31508,771,7094,1105,3,2,1,0
83792,1092,55,26,14,15,-1,1
15375,462,6070,1412,6,0,0,0
45053,188,9235,1425,2,4,0,0
85301,1905,333,79,33,17,-1,1
53749,1386,295,50,36,17,1,1
49087,583,1141,1573,4,1,0,0
4386,487,4793,1409,9,4,0,0
95500,4087,49,34,10,6,-1,1
4590,499,5261,1249,2,2,0,0
13085,12,5726,1794,7,0,0,0
89308,3344,303,36,11,15,1,1
12674,715,3998,1759,2,3,0,0
48351,246,5557,1217,9,3,0,0
52003,2844,135,21,14,6,-1,1
59233,3200,423,9,46,5,1,1
30619,760,7496,1748,5,1,0,0
18425,178,5421,1733,3,0,0,0
26756,950,8239,1147,9,4,0,0
40301,122,7884,1712,3,4,0,0
4993,439,2629,1242,7,4,0,0
1357,525,4603,1245,2,3,0,0
35349,318,3078,1324,6,3,0,0
8015,755,3211,1156,7,2,1,0
93720,1981,360,17,20,10,-1,1
64456,2837,68,43,15,13,1,1
26642,363,3746,1912,2,4,0,0
21487,353,5578,1391,9,4,0,0
4004,535,3917,1009,9,3,0,0
43772,879,9390,1442,5,1,0,0
29434,393,8305,1519,2,4,0,0
19150,423,1061,1803,2,0,0,0
77150,3047,5,68,33,18,0,1
19767,867,1013,1567,8,3,0,0
9868,320,9649,1577,6,0,0,0
4623,28,9213,1360,1,0,0,0
24356,213,1378,1285,4,3,0,0
94507,4962,73,64,19,14,-1,1
72859,2344,90,50,28,8,1,1
10914,751,5778,1879,8,1,0,0
68372,2312,14,74,36,12,1,1
72168,1050,144,47,23,10,0,1
26309,549,7414,1589,3,3,0,0
98613,2079,247,1,34,7,1,1
5462,930,6772,1927,2,1,0,0
5003,988,7716,1638,5,0,0,0
46924,113,8513,1620,1,4,0,0
86347,2061,336,81,40,16,-1,1
48482,576,2795,1717,3,1,0,0
4247,521,7238,1966,8,1,0,0
17626,808,9662,1308,9,2,0,0
8998,87,3434,1660,7,4,0,0
26499,189,3906,1446,7,0,0,0
21339,157,8406,1679,4,2,0,0
9298,626,8478,1306,1,4,0,0
33606,411,7586,1244,5,2,0,0
25762,404,6115,1704,2,0,0,0
18926,308,7662,1342,5,2,0,0
30980,440,3909,1947,3,2,1,0
40590,165,2624,1623,6,0,0,0
46040,415,4240,1391,3,4,0,0
42466,367,3474,1949,6,3,0,0
29783,558,3676,1979,6,1,0,0
41508,934,2811,1375,2,1,1,0
52845,1449,22,82,44,5,1,1
47645,873,4478,1874,8,0,1,0
18139,853,6232,1034,3,3,0,0
8940,325,732,1691,3,2,0,0
54010,4864,275,71,17,13,-1,1
12828,850,6877,1337,3,1,1,0
48609,539,7081,1543,7,0,0,0
5339,733,9572,1970,9,3,0,0
41975,971,4498,1603,2,4,0,0
34089,920,1616,1835,6,1,0,0
16266,87,4977,1328,1,2,1,0
42230,248,9256,1813,1,3,0,0
16426,690,8244,1810,4,3,0,0
87451,3363,143,39,41,6,0,1
30332,695,5223,1989,5,4,0,0
12884,331,4632,1996,4,4,0,0
45134,541,8808,1480,8,2,0,0
32828,337,9482,1923,9,1,0,0
71718,3588,366,58,49,19,1,1
21759,420,3861,1861,6,1,0,0
2882,670,5153,1507,5,1,0,0
7911,394,4802,1648,3,3,1,0
40388,412,6382,1286,7,4,0,0
47953,814,2698,1589,2,0,0,0
23203,417,4344,1508,2,1,0,0
78790,3459,16,42,39,17,0,1
10211,133,7342,1871,1,3,0,0
44906,495,3114,1576,3,0,0,0
23084,516,8903,1189,7,2,0,0
47223,259,2630,1157,7,1,0,0
24410,680,7466,1987,7,2,0,0
4682,208,931,1745,8,3,0,0
10797,868,5839,1540,9,1,0,0
17161,53,2754,1170,4,0,0,0
51026,3548,453,93,23,9,0,1
19588,551,1054,1095,1,3,0,0
32222,963,7207,1275,9,2,0,0
56910,4704,256,2,39,13,0,1
97826,4820,30,57,46,10,1,1
65917,2567,349,46,31,5,-1,1
4525,293,8807,1019,7,3,0,0
30434,487,6826,1219,1,0,0,0
32501,577,1042,1071,4,1,0,0
13908,174,1448,1841,6,2,1,0
40077,662,1837,1413,6,2,0,0
5436,603,9964,1344,2,2,0,0
16980,280,4914,1701,3,1,0,0
1707,573,2981,1293,5,0,0,0
22496,475,8521,1105,3,4,0,0
19650,521,1929,1983,3,1,0,0
2176,740,1763,1284,4,4,0,0
2722,814,8843,1803,1,0,0,0
55786,4107,260,39,29,11,-1,1
36553,764,7157,1768,9,3,0,0
93925,4289,49,14,49,19,-1,1
44613,308,4526,1071,7,2,0,0
28339,744,8681,1949,5,4,0,0
46281,547,5834,1144,1,0,0,0
40430,832,7697,1605,7,3,0,0
48558,798,3431,1086,6,0,0,0
67979,3405,35,96,43,8,-1,1
58448,2835,24,42,36,12,0,1
9552,82,6727,1720,6,1,1,0
8626,728,8250,1659,4,4,0,0
49334,106,3425,1948,7,4,0,0
91437,3543,444,57,42,14,0,1
84885,2434,492,65,24,11,-1,1
86890,3231,419,64,12,12,0,1
2350,487,5014,1656,7,3,0,0
19407,417,9463,1926,1,4,0,0
78823,1718,481,40,16,18,0,1
71202,3420,12,88,29,6,1,1
9839,688,2506,1186,9,3,0,0
44211,733,3394,1565,4,3,0,0
7486,72,962,1114,2,2,0,0
41239,534,7326,1939,2,1,0,0
29352,820,7559,1834,7,3,0,0
89662,3376,447,37,34,11,0,1
6327,508,4488,1795,1,3,0,0
29403,69,2661,1947,7,4,0,0
63160,3621,342,5,47,13,0,1
26002,283,6137,1468,1,0,0,0
24808,630,2049,1324,3,2,0,0
49068,189,1871,1901,8,4,0,0
74587,4694,479,78,13,19,-1,1
11017,840,4066,1308,2,0,0,0
48155,763,4458,1199,9,0,1,0
21250,547,3194,1145,3,1,1,0
73770,2598,326,39,43,18,1,1
14410,600,9495,1867,1,1,0,0
37706,739,751,1821,6,1,0,0
21063,475,1866,1316,7,1,0,0
42597,895,1589,1140,5,0,1,0
11943,186,2725,1829,3,0,0,0
29546,30,9872,1704,3,0,0,0
21995,13,5884,1540,2,1,0,0
64255,3999,203,47,18,15,-1,1
24302,140,1246,1815,7,2,0,0
1348,65,2668,1469,4,4,0,0
27171,972,1019,1544,5,2,0,0
62782,3343,491,51,15,17,0,1
12614,28,6029,1020,8,3,0,0
4164,48,8241,1487,8,0,0,0
24556,209,5717,1935,6,3,0,0
17845,560,7501,1552,4,3,0,0
47436,186,8041,1311,3,0,0,0
4682,302,1254,1153,2,0,0,0
86489,1330,219,24,23,16,-1,1
38297,370,7674,1700,1,2,0,0
95154,1953,98,30,42,7,-1,1
29788,374,3417,1254,7,3,0,0
23852,716,5271,1783,9,2,0,0
2065,645,9572,1414,1,3,0,0
12909,623,6111,1599,2,1,0,0
22759,920,4135,1534,8,0,0,0
22788,25,4676,1807,9,0,0,0
83040,1714,366,5,10,9,-1,1
71735,2886,7,85,42,9,0,1
11812,3,3295,1225,7,2,1,0
6873,700,1098,1914,2,3,0,0
18686,358,9058,1187,9,4,0,0
34777,991,2892,1885,3,4,0,0
1403,932,7298,1342,8,0,0,0
89872,1534,199,23,36,16,1,1
63104,3662,442,29,13,10,-1,1
63944,3760,285,94,36,17,0,1
44513,333,3579,1495,8,0,0,0
32419,676,7518,1424,7,1,0,0
36892,207,2088,1643,9,1,0,0
12631,781,2230,1585,2,2,0,0
16094,172,4303,1560,5,4,0,0
73880,2349,87,62,20,10,-1,1
2054,105,1118,1524,4,1,0,0
24146,328,6899,1837,3,1,0,0
80221,4909,395,17,27,18,-1,1
16501,44,1486,1536,8,2,0,0
30111,525,1371,1404,1,1,1,0
55642,4450,65,23,30,7,-1,1
21015,180,5356,1275,1,1,0,0
21190,351,7002,1032,5,1,0,0
9497,650,1238,1523,8,2,0,0
15734,148,7970,1770,2,3,0,0
35118,530,7246,1692,6,3,0,0
43694,945,3544,1488,1,1,0,0
62765,2515,307,51,44,8,-1,1
54262,1861,407,99,32,18,-1,1
51044,4546,427,44,29,7,1,1
38358,155,4500,1090,7,3,0,0
41498,978,8127,1249,8,1,0,0
21520,759,6300,1967,7,2,0,0
29845,243,7366,1283,8,2,0,0
19972,846,2590,1790,5,4,1,0
5697,342,5190,1462,6,3,0,0
85842,1221,412,46,27,11,0,1
35089,615,3724,1517,6,4,0,0
81019,4450,32,99,20,11,-1,1
94262,1148,432,69,42,14,1,1
29890,333,3745,1026,6,2,0,0
6101,778,3495,1849,1,4,0,0
16211,721,4417,1214,3,1,0,0
41748,499,5655,1220,2,4,0,0
64587,3995,81,18,27,6,-1,1
35759,628,9264,1137,9,4,0,0
15118,452,7507,1670,9,1,0,0
39816,273,2388,1360,1,2,0,0
40648,345,2617,1768,6,4,0,0
40413,395,9527,1064,5,1,0,0
99957,1740,121,97,44,8,0,1
28788,579,2948,1309,3,1,0,0
38458,2,9907,1811,7,2,0,0
2150,236,1932,1298,5,1,0,0
20901,625,8070,1209,6,0,0,0
30032,908,3756,1517,9,4,0,0
5641,16,1312,1286,6,1,0,0
77030,2888,461,88,49,10,-1,1
61079,4678,62,73,15,5,-1,1
91968,2944,162,66,45,19,1,1
13276,133,8950,1444,1,0,0,0
56349,3137,364,7,46,9,0,1
5578,614,9285,1832,2,3,0,0
66322,4805,219,91,41,11,-1,1
27467,36,6781,1194,9,3,1,0
86540,4716,420,80,37,12,0,1
26025,229,2540,1421,9,2,0,0
92193,4224,118,94,48,13,0,1
37381,325,715,1497,4,2,1,0
48560,458,6167,1042,7,0,0,0
20546,666,8709,1556,1,1,0,0
12213,607,1293,1361,5,2,0,0
58275,1881,360,34,32,14,0,1
99588,2903,344,48,19,15,-1,1
36583,480,4514,1927,4,4,0,0
56242,2941,203,56,15,12,0,1
46964,635,5140,1486,9,0,0,0
21348,438,3957,1728,3,0,1,0
54640,2196,197,80,36,7,-1,1
80289,2532,366,23,30,19,-1,1
34264,565,2969,1490,5,2,0,0
13571,568,2389,1388,3,4,0,0
74683,4208,472,11,14,12,-1,1
31112,654,5821,1833,2,3,0,0
70879,3344,309,38,45,8,-1,1
14240,880,7065,1846,3,4,0,0
35366,76,5932,1006,8,4,0,0
29879,730,9885,1500,6,2,0,0
68376,2599,139,97,31,9,0,1
30790,98,3616,1094,7,0,0,0
34550,1,3548,1358,4,3,0,0
69984,2590,130,23,17,9,-1,1
50555,1882,495,14,15,19,-1,1
65317,1065,110,8,18,19,-1,1
84599,4985,419,52,45,7,1,1
45763,731,7119,1320,4,2,0,0
51535,3143,360,29,14,10,-1,1
95543,3930,253,75,43,13,0,1
43541,731,8903,1070,1,0,0,0
78975,1416,350,74,38,9,-1,1
55029,4315,162,17,27,8,0,1
37594,242,2622,1685,2,4,0,0
63541,1804,252,91,36,9,-1,1
34290,709,7983,1324,2,0,0,0
72237,2053,153,78,36,12,-1,1
24685,698,8614,1697,1,0,0,0
55749,2075,7,7,48,13,0,1
75025,4099,34,69,38,5,1,1
64022,2973,468,48,35,14,0,1
34144,159,3688,1641,3,2,0,0
14060,781,2130,1835,6,4,0,0
39498,977,1768,1170,5,1,0,0
49287,726,7822,1710,6,1,0,0
13045,339,8248,1820,1,1,0,0
25416,14,7013,1185,9,2,0,0
61908,1437,474,46,41,10,-1,1
17486,579,659,1236,4,1,0,0
61416,1468,376,5,43,7,-1,1
11806,618,4809,1308,5,0,1,0
33488,659,9392,1338,4,1,0,0
43523,658,1354,1846,9,4,1,0
21398,718,4235,1216,2,2,0,0
45747,208,8701,1247,4,0,0,0
74633,1945,246,21,19,5,-1,1
33279,530,519,1758,8,3,0,0
36689,399,3036,1677,7,1,0,0
99511,2394,244,15,47,8,-1,1
69752,3771,451,75,20,13,1,1
42592,441,9598,1776,7,4,0,0
87161,3039,462,36,23,9,1,1
21051,474,5090,1594,3,2,0,0
10585,687,8813,1960,2,4,0,0
15809,978,3069,1333,6,4,0,0
41254,355,5468,1238,2,4,0,0
35028,463,8142,1336,2,2,0,0
92442,3415,132,28,18,19,1,1
6586,690,7133,1086,2,3,0,0
14982,583,6091,1822,3,0,0,0
56614,2238,404,19,30,17,0,1
63084,4935,110,23,24,16,-1,1
40136,298,6562,1496,4,2,0,0
24317,83,4352,1980,6,1,0,0
45549,702,9614,1461,8,4,0,0
6731,971,6330,1668,3,2,0,0
24595,999,1459,1400,5,1,0,0
71459,4807,36,56,34,6,0,1
28544,605,5878,1508,7,4,0,0
92048,3695,167,72,49,18,1,1
44067,210,8987,1854,8,1,1,0
99030,1175,134,24,23,6,0,1
29209,639,1223,1958,9,3,0,0
1683,18,4808,1287,4,0,0,0
36107,700,579,1790,7,2,1,0
98761,2791,492,18,13,9,-1,1
53592,1258,319,50,17,10,0,1
93338,1243,140,4,33,7,-1,1
9166,414,3025,1063,9,2,0,0
10390,409,3912,1541,5,1,0,0
10502,842,6759,1540,8,1,1,0
45056,173,5733,1655,3,0,0,0
3619,420,9832,1104,5,3,0,0
47588,750,1301,1888,9,1,0,0
52297,4697,226,6,36,6,1,1
5189,527,6502,1425,2,1,0,0
36078,922,4155,1311,2,4,0,0
97852,4068,122,41,28,7,-1,1
28224,534,3471,1808,1,3,0,0
46791,340,5642,1999,8,0,0,0
48911,757,543,1315,2,4,0,0
3696,638,1116,1177,9,4,0,0
29154,482,5090,1942,9,4,0,0
19757,975,5759,1516,7,2,0,0
9403,382,6880,1634,9,4,0,0
21672,131,5585,1623,4,3,1,0
6511,641,9710,1157,4,2,0,0
16730,851,1956,1047,2,1,0,0
18279,313,2497,1258,6,3,0,0
50987,2636,246,14,39,5,-1,1
70616,2901,306,92,48,13,0,1
71927,1424,420,41,44,8,1,1
65855,2908,342,9,14,11,0,1
73581,2443,411,93,19,7,-1,1
7659,486,3837,1525,8,3,0,0
38939,915,1995,1501,3,0,0,0
41404,673,4218,1822,2,4,0,0
