processId,threadId,parentProcessId,userId,mountNamespace,argsNum,returnValue,sus_label
36318,688,5241,1973,8,0,0,0
44938,61,2840,1902,5,4,0,0
28731,125,3911,1486,7,4,0,0
30011,843,8810,1639,2,0,1,0
35415,316,3508,1771,7,0,0,0
47254,758,2703,1317,2,1,0,0
3988,219,2326,1258,7,3,0,0
78039,1510,474,92,16,19,1,1
94602,2771,400,79,48,9,1,1
55044,3720,290,43,26,13,1,1
5750,298,1842,1057,2,2,0,0
46823,418,5037,1066,6,3,0,0
13515,854,7244,1520,3,1,0,0
21236,938,9745,1464,4,2,0,0
37615,558,9929,1071,8,0,0,0
82637,4435,158,51,10,17,1,1
24953,895,7920,1316,3,1,0,0
74158,4940,89,10,39,9,0,1
29387,774,6186,1507,1,3,0,0
41253,374,1395,1819,3,1,0,0
99300,3779,438,81,45,5,-1,1
68424,2542,284,89,49,13,0,1
44704,722,8306,1741,4,1,0,0
65941,2856,109,50,42,11,-1,1
22072,410,9967,1434,2,1,0,0
33192,497,3023,1541,5,2,0,0
19879,618,6852,1417,8,0,0,0
33515,473,6311,1846,2,1,0,0
84996,4973,76,30,14,6,0,1
10369,368,4342,1059,5,3,0,0
99394,2143,44,83,12,10,1,1
42321,694,3717,1798,8,3,0,0
57565,2776,44,35,41,10,-1,1
96106,1851,384,15,47,10,0,1
75381,4057,395,68,27,6,0,1
18211,358,6797,1663,4,0,0,0
38394,204,8262,1143,7,2,0,0
12631,965,569,1211,3,3,0,0
70806,3457,233,63,33,9,1,1
3754,64,3191,1261,2,4,0,0
10713,628,8730,1895,4,2,1,0
93101,2700,58,12,11,5,-1,1
38362,661,503,1431,9,3,0,0
57202,3818,66,84,24,14,1,1
18416,591,7812,1571,9,1,0,0
33823,651,9440,1348,2,2,0,0
15373,86,536,1257,4,4,0,0
34027,577,9584,1916,5,3,0,0
2635,898,2619,1474,2,0,0,0
72730,1277,57,83,27,10,0,1
67792,4849,178,98,21,17,0,1
17711,556,5907,1016,9,2,0,0
81710,1884,495,53,12,12,1,1
29369,419,8905,1996,9,3,0,0
90638,1214,103,6,10,5,1,1
19484,912,2835,1752,2,3,0,0
39183,725,6736,1228,7,0,0,0
37124,202,2534,1214,3,0,0,0
28734,395,7181,1959,7,3,0,0
24304,697,3270,1131,5,4,0,0
4244,826,1908,1288,4,4,0,0
48043,865,4349,1530,5,1,0,0
15272,489,2820,1598,7,3,0,0
98809,2600,428,94,10,18,1,1
21816,535,996,1300,8,0,0,0
69613,4063,419,28,10,12,-1,1
99135,1121,197,52,47,10,-1,1
85828,1206,167,54,40,11,0,1
19378,924,2381,1546,8,0,0,0
63871,1705,7,83,30,5,-1,1
44492,835,5826,1808,1,1,0,0
35846,269,5430,1798,4,3,0,0
24041,790,5071,1865,6,2,0,0
80646,3057,79,4,20,7,-1,1
17359,378,691,1374,2,1,0,0
58438,1289,218,71,23,6,-1,1
29048,372,9102,1513,1,4,0,0
17011,291,5087,1002,6,2,0,0
41373,79,2594,1387,6,1,0,0
4950,78,2338,1671,1,0,0,0
66875,2619,205,94,37,13,0,1
9091,859,1038,1922,5,1,1,0
82146,2470,179,92,42,19,-1,1
36864,944,5851,1823,9,0,0,0
8927,260,5600,1953,4,0,0,0
96192,1315,183,81,29,16,0,1
4480,981,2604,1515,3,4,0,0
10013,52,519,1117,7,4,0,0
25704,319,8597,1797,4,1,0,0
5556,373,1239,1604,5,3,0,0
28132,812,6938,1258,2,3,0,0
47285,233,4343,1995,5,2,0,0
16265,966,7159,1783,7,0,0,0
28068,776,3230,1371,4,4,0,0
73474,2400,400,41,37,19,0,1
9095,273,8435,1288,2,4,0,0
32325,938,2481,1047,8,1,0,0
16553,50,7725,1618,3,4,0,0
17403,227,3952,1931,6,4,1,0
65500,1118,89,31,27,7,0,1
27341,426,3175,1288,9,0,0,0
38204,23,5199,1974,9,4,0,0
16860,383,9876,1211,9,2,0,0
21931,674,6491,1626,1,0,0,0
6181,969,8073,1465,2,4,0,0
52900,1984,152,66,33,19,-1,1
12788,609,9815,1003,6,2,1,0
47017,938,1741,1324,2,4,0,0
30546,555,4423,1263,7,3,0,0
79095,1601,149,80,12,7,-1,1
68358,4485,226,31,28,6,0,1
68390,1609,84,23,39,7,1,1
81298,3600,48,85,15,9,-1,1
14056,648,8170,1720,9,2,1,0
42355,147,1491,1333,7,1,0,0
20459,861,7409,1056,4,2,1,0
5275,53,5517,1547,4,0,0,0
21978,299,5256,1317,8,0,0,0
7035,714,9062,1078,8,0,0,0
47359,866,4315,1900,5,1,0,0
23754,724,4897,1639,1,1,0,0
25796,706,1487,1152,7,1,1,0
18856,590,7041,1801,6,4,0,0
10868,777,6529,1940,3,1,0,0
38680,45,3890,1150,1,2,0,0
91199,3709,414,78,18,11,1,1
6024,569,2280,1994,9,3,0,0
29209,52,2460,1733,6,3,0,0
82995,1250,244,21,22,5,0,1
36512,709,8750,1853,5,2,0,0
54659,3194,487,70,38,12,1,1
18680,330,6413,1705,3,0,0,0
23303,557,4514,1755,7,1,0,0
99059,4743,257,54,20,16,-1,1
80104,3897,435,52,49,5,1,1
42631,5,2252,1198,2,1,1,0
19347,926,9857,1510,3,1,0,0
35393,903,6580,1527,2,4,0,0
15742,359,7677,1431,9,1,0,0
82022,2585,178,34,17,14,-1,1
91353,4725,233,31,34,5,0,1
31767,425,8328,1815,4,1,0,0
88066,2016,392,17,27,15,-1,1
68164,3494,426,51,13,12,1,1
20612,197,6813,1814,1,3,0,0
69961,2107,37,25,49,17,-1,1
38853,665,2603,1448,7,0,0,0
40674,788,652,1926,7,4,0,0
44124,73,9377,1991,5,4,0,0
83289,2891,344,18,26,19,-1,1
44386,232,3842,1859,7,1,0,0
14693,427,7338,1571,4,0,0,0
68941,1615,285,19,43,14,-1,1
29223,531,825,1038,6,4,0,0
31353,983,7334,1691,9,0,0,0
38806,388,5853,1689,6,4,0,0
30925,872,8611,1559,9,1,0,0
32648,50,6144,1951,3,4,0,0
60390,1234,12,93,36,16,1,1
34891,79,7284,1933,7,2,0,0
14713,282,6525,1432,6,1,0,0
12297,347,1771,1058,5,0,0,0
44866,189,6197,1886,1,3,0,0
44465,735,1898,1748,2,1,1,0
88179,1129,99,15,17,19,0,1
41745,21,1006,1065,8,3,1,0
46955,260,2412,1868,9,3,0,0
23502,246,2880,1433,9,1,0,0
14877,376,3958,1575,1,1,0,0
5947,781,5968,1902,2,0,0,0
37092,571,2153,1727,2,4,0,0
1785,164,4100,1381,6,4,0,0
55352,4183,232,44,20,19,0,1
62756,4103,139,32,31,14,0,1
80570,1872,137,70,18,19,0,1
6959,968,7971,1712,4,0,0,0
40407,93,6901,1831,1,0,0,0
18965,125,5456,1316,7,3,0,0
71065,3029,64,95,47,12,1,1
58318,4668,296,30,48,12,1,1
17257,751,934,1630,9,3,0,0
61029,4705,303,36,25,6,0,1
29354,27,7713,1951,8,3,0,0
9482,392,7757,1675,7,4,0,0
48121,763,1031,1686,1,3,0,0
24227,666,6230,1290,4,1,0,0
77476,1541,240,99,32,8,1,1
59285,3946,251,50,47,10,1,1
21328,410,2279,1592,5,0,0,0
38419,128,8428,1476,4,1,0,0
1209,498,5196,1712,3,3,0,0
20894,41,8490,1437,8,3,0,0
42430,320,3301,1762,6,1,0,0
92582,3426,85,22,45,7,-1,1
43874,106,9390,1324,8,3,0,0
32262,522,5910,1227,2,4,0,0
31086,796,9072,1264,5,2,0,0
19413,339,1268,1869,2,0,0,0
12354,30,7597,1300,5,4,1,0
24638,980,7906,1973,6,1,0,0
50308,1414,314,89,41,7,0,1
25559,858,2280,1163,6,2,0,0
58442,1029,336,0,48,12,0,1
14414,526,8892,1962,4,4,0,0
24345,887,7499,1366,9,3,0,0
4196,6,8219,1630,2,3,0,0
85632,2574,300,14,22,9,-1,1
17899,725,3761,1418,1,0,0,0
12944,59,4919,1591,5,4,0,0
18525,694,4194,1200,8,0,0,0
64584,4549,394,51,22,14,-1,1
82778,2601,52,50,43,19,-1,1
50082,4213,493,40,36,16,-1,1
10160,879,5110,1995,8,2,0,0
7335,332,7294,1653,4,0,0,0
22834,41,5325,1980,2,1,0,0
44005,380,3091,1555,6,0,0,0
94212,4415,44,94,33,9,0,1
18702,450,5718,1875,8,0,0,0
47791,351,4271,1559,6,0,0,0
42697,556,565,1579,2,0,0,0
9272,829,8078,1011,6,3,0,0
45812,41,2967,1494,6,2,0,0
30830,895,6533,1999,7,0,1,0
38931,835,812,1846,5,0,0,0
60691,1632,240,3,14,14,-1,1
53529,3353,438,29,41,5,0,1
41431,12,7955,1371,5,0,0,0
27340,610,892,1271,9,3,0,0
76606,3810,153,42,19,7,-1,1
28881,207,3364,1906,9,2,0,0
36110,474,3128,1585,4,4,1,0
30073,506,5176,1226,4,3,1,0
15351,849,1600,1701,9,1,0,0
83923,3969,260,20,34,17,-1,1
11491,144,3089,1507,3,0,0,0
23140,513,4236,1270,1,2,0,0
11245,505,3201,1294,9,0,0,0
25063,823,7154,1520,3,3,0,0
56339,1076,316,43,44,11,-1,1
37899,670,1416,1985,8,3,0,0
21588,8,6383,1222,7,4,0,0
17563,54,8089,1887,9,0,0,0
33521,731,7106,1813,8,1,0,0
1290,770,6922,1234,2,0,0,0
77450,3731,242,67,25,14,0,1
46740,114,3268,1698,1,2,0,0
47393,23,5900,1683,4,0,0,0
17559,58,4173,1958,3,2,0,0
64887,2995,131,78,24,14,-1,1
40289,98,8481,1660,2,0,0,0
96931,3359,450,62,39,14,0,1
42613,807,7100,1714,4,3,0,0
87880,1742,404,60,44,7,0,1
40080,908,6346,1125,3,4,0,0
36896,646,2877,1579,3,4,0,0
37160,8,3555,1534,8,3,0,0
75918,4476,411,82,26,5,-1,1
45699,844,8224,1134,7,0,0,0
66169,1355,65,84,27,5,-1,1
43852,653,7829,1283,2,0,0,0
42898,275,6502,1043,7,0,0,0
36145,829,1533,1258,8,4,0,0
26470,788,6383,1220,1,4,0,0
44543,567,1575,1412,3,1,0,0
21431,71,9934,1443,8,0,0,0
45865,443,2097,1631,9,3,0,0
32864,247,5822,1750,8,0,0,0
53539,2687,27,84,14,6,1,1
48488,921,3972,1054,4,0,0,0
54777,1603,445,74,45,16,-1,1
43129,852,3828,1423,5,0,0,0
33711,221,1600,1189,3,4,0,0
93808,2437,128,46,31,7,-1,1
10356,320,4170,1989,8,3,0,0
11111,427,7243,1268,3,3,1,0
4790,816,9875,1157,1,4,0,0
48544,623,4271,1526,4,0,0,0
2839,36,4575,1095,7,4,0,0
47213,80,3700,1346,8,1,0,0
21162,513,5366,1583,4,2,0,0
13134,160,7186,1947,6,1,0,0
14686,379,9783,1748,2,0,0,0
25923,871,4442,1368,6,3,0,0
4109,641,7592,1174,2,0,0,0
36519,921,8361,1816,2,4,1,0
4814,449,1754,1506,3,1,0,0
88782,1940,329,68,49,17,-1,1
24577,984,2134,1706,6,0,0,0
41170,20,6104,1095,2,0,0,0
84692,3078,95,53,39,15,-1,1
43256,374,5205,1341,5,3,0,0
68126,1138,205,63,20,16,0,1
13712,524,9237,1913,3,3,0,0
19883,846,9411,1790,5,3,0,0
39766,183,4098,1697,6,1,0,0
84055,1512,495,6,14,12,-1,1
37866,668,7808,1538,6,0,1,0
24571,514,4372,1105,6,1,0,0
93704,4475,397,45,10,5,0,1
88403,3594,414,18,32,10,1,1
24142,890,4720,1431,4,1,0,0
42281,389,1268,1606,5,4,0,0
89852,1486,139,47,36,8,-1,1
27369,343,2628,1283,5,3,0,0
25358,403,5550,1323,5,2,0,0
54430,4370,403,31,17,17,0,1
7419,140,8127,1575,8,3,0,0
33036,355,5580,1326,1,1,0,0
64835,2761,38,15,45,17,0,1
54958,1311,471,44,31,13,-1,1
44327,95,8049,1562,9,2,0,0
6082,149,3283,1143,9,0,1,0
47204,756,7318,1490,3,2,1,0
37422,946,4140,1938,3,2,1,0
49034,720,6933,1388,8,0,0,0
36013,460,8309,1895,2,4,0,0
27326,548,711,1675,6,1,0,0
9407,987,1759,1616,6,1,0,0
60916,1076,433,51,36,9,-1,1
82917,1509,243,10,26,13,-1,1
30000,273,5660,1414,1,2,0,0
41985,129,5789,1964,9,3,0,0
30604,319,3236,1860,1,0,0,0
13968,302,6895,1168,5,3,0,0
21201,702,1768,1344,2,1,0,0
8393,871,7900,1283,8,1,0,0
59623,4590,375,30,30,11,0,1
43436,69,5481,1427,5,4,0,0
36175,439,2658,1205,9,1,0,0
45275,920,3155,1147,6,1,0,0
4884,900,3766,1158,5,1,0,0
95573,2322,361,7,21,17,1,1
51896,2449,120,96,39,7,0,1
12853,346,1488,1062,3,1,0,0
93001,4278,346,54,45,14,0,1
97787,3061,468,11,38,11,0,1
44335,422,2781,1420,3,1,0,0
76359,1761,317,10,44,18,-1,1
49809,538,3997,1498,6,1,0,0
15272,540,3957,1795,4,1,0,0
33337,261,5324,1475,5,3,0,0
87585,2913,202,22,44,5,1,1
14602,884,1387,1384,7,1,0,0
7026,267,2116,1643,9,0,0,0
12990,44,8431,1539,5,0,0,0
27972,439,5755,1538,7,4,0,0
1227,965,7571,1837,9,1,0,0
20042,960,8913,1187,8,3,0,0
4006,541,6144,1093,2,1,0,0
49409,983,3024,1914,4,2,0,0
44280,640,7469,1927,4,2,0,0
6871,640,7764,1459,8,1,0,0
35612,606,7304,1293,7,4,0,0
45541,738,5857,1717,7,1,0,0
3023,584,8317,1906,4,1,0,0
30984,465,6102,1142,9,0,0,0
30746,839,5812,1266,5,0,0,0
4696,314,2519,1520,4,3,0,0
80805,4969,212,39,48,17,-1,1
4239,92,9994,1548,5,1,1,0
25046,827,5314,1154,3,0,0,0
22836,657,3786,1760,9,0,0,0
78507,3874,374,19,35,14,-1,1
20367,679,1772,1784,6,2,0,0
28117,961,2104,1416,9,3,0,0
30258,318,8793,1723,1,4,0,0
19210,736,9312,1371,1,2,0,0
32407,869,8801,1466,3,1,0,0
19264,189,6656,1614,4,1,0,0
21012,443,7508,1496,6,4,0,0
22902,125,2680,1871,6,2,0,0
68484,2547,490,99,25,19,-1,1
25558,918,4381,1803,2,1,0,0
14369,398,8065,1643,2,3,0,0
15526,831,7450,1157,8,3,0,0
38146,696,5907,1119,8,0,0,0
80278,2291,402,50,36,13,1,1
42310,815,5599,1061,2,4,0,0
42126,74,9773,1725,5,3,0,0
16485,523,9613,1728,3,2,0,0
37793,334,5177,1640,6,4,0,0
31641,628,8038,1023,2,1,0,0
47523,657,2848,1904,6,4,0,0
91227,1734,78,29,37,7,0,1
29375,121,4049,1117,3,4,0,0
48192,228,8762,1472,4,1,0,0
20046,158,766,1405,7,3,0,0
35067,324,3738,1623,1,2,0,0
37467,618,3034,1355,4,2,1,0
43970,204,9679,1571,4,0,0,0
46242,494,8622,1777,3,2,0,0
12556,617,9857,1216,5,0,0,0
85516,1723,306,73,39,12,0,1
11217,275,3996,1963,5,1,0,0
7303,872,9217,1110,7,1,1,0
71009,2553,293,5,10,5,1,1
79840,3094,260,18,29,9,-1,1
78655,3019,365,47,29,19,1,1
32386,341,5581,1809,1,3,1,0
16090,142,5017,1765,5,2,0,0
44128,146,1148,1441,1,2,0,0
27914,540,8114,1002,8,2,0,0
44282,708,4624,1557,3,0,0,0
12653,774,7945,1981,9,1,0,0
14280,230,2657,1857,9,2,0,0
41069,323,2728,1675,2,1,0,0
21706,350,563,1917,1,1,0,0
36422,378,9900,1679,3,2,0,0
43213,469,543,1273,8,3,0,0
2920,126,6737,1402,8,3,0,0
99588,1249,152,70,44,15,-1,1
12441,304,7105,1652,2,4,0,0
88700,1797,412,3,11,16,-1,1
1059,79,8105,1431,8,2,0,0
18186,880,7561,1187,6,0,0,0
19834,542,9206,1262,6,0,0,0
40747,363,1033,1710,9,1,0,0
8605,722,8445,1392,1,0,0,0
61506,1788,427,73,11,10,0,1
99460,1531,400,12,43,6,1,1
47841,959,4316,1469,8,3,0,0
13538,110,5058,1857,1,0,0,0
7951,545,5289,1756,6,0,0,0
94906,4630,303,92,33,7,1,1
65195,2779,368,4,36,18,0,1
97531,1353,426,75,34,6,0,1
16611,223,6322,1709,9,1,0,0
10800,211,8919,1760,4,1,0,0
65064,4697,8,67,20,7,-1,1
68610,2914,116,55,43,18,0,1
5136,391,8641,1521,9,4,0,0
16817,183,775,1520,4,0,0,0
32207,639,1562,1206,9,0,0,0
2243,340,4549,1436,9,4,0,0
24402,385,1084,1042,4,1,0,0
78250,3128,189,74,33,11,-1,1
29843,860,2631,1337,7,2,0,0
47821,107,8220,1780,1,0,0,0
69888,1629,230,66,12,8,-1,1
10491,371,9915,1656,3,3,1,0
31545,748,4000,1192,6,1,0,0
25685,996,7314,1242,4,1,1,0
73876,1853,442,33,25,7,0,1
49197,523,5468,1939,9,1,0,0
33514,393,1735,1422,7,3,0,0
9516,909,1870,1962,1,3,0,0
60467,4313,353,75,19,14,0,1
37331,709,1011,1761,4,2,0,0
4679,954,4020,1689,2,1,1,0
12568,821,5061,1634,9,2,0,0
1746,888,2898,1480,7,2,0,0
48813,958,9676,1487,8,1,0,0
24609,95,1666,1480,6,3,0,0
33262,806,6030,1569,6,1,0,0
50547,3604,191,11,41,16,0,1
44218,315,2903,1498,8,4,0,0
16685,957,6626,1108,2,1,0,0
12892,71,7946,1608,6,1,0,0
63449,2160,429,37,31,13,0,1
15279,95,2023,1573,6,2,0,0
47138,985,6461,1287,2,3,0,0
18351,777,3560,1221,4,1,0,0
38671,732,717,1609,8,3,0,0
48385,198,1428,1247,7,2,1,0
47102,158,2826,1371,6,0,0,0
80507,4043,435,49,33,11,0,1
21773,146,936,1500,5,2,0,0
75929,3179,317,85,16,17,0,1
1099,489,7873,1726,2,3,0,0
5471,339,1523,1122,6,0,0,0
8087,784,7828,1612,3,2,0,0
7336,578,3592,1230,9,2,0,0
39456,191,5543,1286,7,4,0,0
23073,110,3605,1630,5,4,0,0
63578,2421,319,17,12,10,1,1
62130,3577,264,69,39,13,1,1
43235,510,9514,1731,1,2,0,0
44326,84,7385,1823,1,3,0,0
31934,120,4438,1067,1,2,1,0
35110,423,4604,1143,2,4,0,0
49134,730,7853,1711,6,2,0,0
76089,4660,148,51,48,8,-1,1
66998,3974,424,89,47,17,0,1
72659,1994,389,80,34,18,-1,1
20658,529,6931,1101,8,4,0,0
1785,714,2554,1935,5,0,0,0
25686,133,9326,1458,3,0,0,0
41386,829,8942,1232,6,3,0,0
1830,815,6566,1786,6,0,0,0
82574,3361,53,5,11,9,-1,1
21349,616,5298,1751,9,2,1,0
14020,720,6963,1345,8,1,0,0
78419,1771,140,59,17,10,-1,1
18859,413,8286,1176,8,1,0,0
46258,786,4234,1808,5,2,0,0
84936,3292,235,66,46,10,0,1
47515,392,8642,1059,1,4,0,0
37705,875,3002,1901,7,2,0,0
19017,621,7559,1277,8,1,1,0
27022,151,2640,1942,6,2,0,0
39890,990,2457,1050,1,3,0,0
35421,896,3615,1383,9,0,0,0
84825,1981,420,88,36,10,-1,1
79288,3587,357,57,31,10,-1,1
65836,1119,41,36,28,18,-1,1
20795,773,6008,1209,7,3,0,0
32365,599,2055,1363,6,2,1,0
1067,621,7520,1752,1,1,1,0
35726,329,8284,1229,7,4,0,0
28050,952,7342,1314,1,0,0,0
18218,990,1932,1330,4,0,0,0
55730,1103,86,84,36,10,1,1
26981,480,7184,1089,8,3,0,0
72009,4976,171,71,14,10,-1,1
65535,3002,363,21,42,13,-1,1
27609,552,7651,1462,3,0,0,0
19261,324,7746,1114,5,3,0,0
3289,865,3591,1939,4,1,0,0
44496,354,2731,1046,7,0,0,0
76880,1429,257,57,47,14,-1,1
22863,111,4922,1839,7,3,0,0
28122,260,4397,1763,6,2,0,0
10800,862,2289,1469,5,4,0,0
45281,249,8991,1625,2,1,0,0
11862,738,7930,1987,6,2,0,0
61879,1305,280,89,25,5,-1,1
9149,684,8000,1553,6,0,0,0
17585,868,4416,1307,5,4,0,0
41310,329,3132,1558,8,3,0,0
29278,209,5401,1562,1,4,0,0
48303,297,9328,1130,3,3,0,0
12304,712,7821,1848,6,0,0,0
70289,4852,490,14,37,14,0,1
73331,4939,343,91,28,13,-1,1
63341,3328,312,26,25,18,0,1
30527,438,9228,1556,8,3,0,0
72097,1146,168,57,37,18,1,1
34500,169,6908,1059,2,3,0,0
90440,2953,305,20,22,10,0,1
16375,927,6832,1897,4,2,0,0
66724,1459,20,94,12,14,1,1
12117,268,7693,1250,5,1,0,0
54317,3705,306,79,43,9,0,1
14357,294,4398,1112,4,0,0,0
43829,141,1046,1687,9,2,0,0
14604,521,2065,1264,1,1,0,0
30526,646,9271,1006,9,2,0,0
98555,3214,234,11,17,10,1,1
89876,4801,81,70,15,18,0,1
14034,728,8191,1902,5,0,1,0
68673,4291,367,56,31,5,0,1
10664,423,999,1474,3,1,0,0
26944,394,8750,1875,5,4,0,0
88597,1184,146,11,25,10,-1,1
62737,1102,130,21,34,17,1,1
9389,452,801,1274,3,2,0,0
12498,799,2442,1815,2,1,0,0
68950,4970,255,78,32,6,0,1
8398,831,7234,1773,9,0,0,0
72632,1535,343,49,27,17,0,1
22223,289,1147,1106,3,1,0,0
18504,595,9305,1321,2,4,0,0
37549,928,9049,1802,2,4,0,0
64935,2133,45,43,36,6,1,1
3016,922,9712,1537,2,4,0,0
49734,507,8083,1685,7,4,0,0
99666,3995,181,26,28,7,1,1
61020,4336,369,87,29,15,-1,1
54995,4999,103,38,48,5,0,1
66542,4971,44,7,37,10,-1,1
33175,250,3043,1243,9,0,0,0
76086,4618,105,18,19,10,0,1
74285,4474,420,97,17,15,-1,1
39940,828,4997,1166,1,1,1,0
59121,4708,449,91,23,15,1,1
73547,3615,498,38,47,19,1,1
32065,133,7648,1647,2,2,0,0
68127,2036,401,19,32,19,-1,1
37623,197,4308,1453,7,4,0,0
61391,4803,354,48,12,10,1,1
49805,10,1416,1322,2,1,0,0
97803,2093,1,99,33,13,-1,1
92290,3703,168,39,13,9,0,1
84618,1646,212,12,48,16,0,1
39316,676,5919,1288,4,0,0,0
42382,229,8240,1770,6,3,1,0
43549,384,9543,1733,5,1,0,0
20054,23,5743,1725,6,0,0,0
9337,251,2928,1760,4,1,0,0
25757,524,2077,1503,5,3,0,0
53464,3560,127,4,24,11,1,1
48002,451,5816,1925,6,1,0,0
69596,1598,245,47,33,15,-1,1
7564,322,4825,1703,9,1,0,0
41711,876,6052,1634,1,3,0,0
47013,187,6896,1799,1,0,0,0
29143,410,3100,1420,1,3,0,0
22424,306,9285,1211,8,4,0,0
76057,3743,80,40,47,9,1,1
30604,150,3809,1800,2,1,0,0
11798,502,2191,1784,7,1,0,0
79234,1168,275,19,37,13,-1,1
50817,3683,265,0,37,13,0,1
45137,515,9226,1190,2,1,0,0
50322,1090,262,25,33,18,1,1
31326,920,8604,1827,5,1,0,0
38772,509,2440,1691,7,1,1,0
36212,51,4296,1121,4,2,0,0
16295,529,9776,1618,5,0,0,0
27881,741,8076,1205,6,2,1,0
64802,2922,371,8,15,15,1,1
41505,599,1260,1093,1,2,0,0
33270,989,3048,1702,9,1,0,0
97550,4022,334,58,38,17,1,1
53290,4911,350,89,37,12,-1,1
47715,213,2321,1397,1,1,0,0
40175,158,8675,1112,8,1,0,0
20853,398,2115,1146,9,4,0,0
12969,855,7848,1615,3,2,0,0
47059,152,964,1063,8,2,1,0
54493,1383,60,85,13,19,1,1
48580,530,6577,1747,9,1,0,0
63862,2127,235,84,29,6,-1,1
14028,619,6009,1516,3,3,0,0
88076,4124,29,63,35,6,-1,1
23277,79,4903,1561,4,4,0,0
11489,210,9702,1155,3,3,0,0
29237,839,5666,1542,7,4,0,0
87983,3157,462,34,40,6,1,1
51593,2823,181,91,48,10,0,1
86294,2032,10,57,45,9,0,1
41955,184,9949,1360,9,0,0,0
23458,635,5568,1514,2,4,0,0
31372,498,2319,1177,7,3,1,0
28224,766,6678,1203,8,0,0,0
5294,797,6113,1982,1,2,0,0
37741,674,4599,1843,4,0,0,0
50523,4827,242,73,18,13,0,1
33987,243,2985,1466,3,3,0,0
17004,9,5443,1044,8,3,0,0
81769,4849,389,68,43,11,0,1
40642,57,6264,1632,3,1,0,0
30530,695,8428,1441,5,4,0,0
9592,603,2700,1557,2,3,0,0
39301,112,6573,1085,9,4,0,0
32953,535,6149,1360,7,2,0,0
44316,139,1484,1914,7,3,0,0
40825,831,1126,1719,2,0,0,0
9299,368,4652,1105,3,1,0,0
39226,206,8953,1229,1,2,0,0
39038,172,5681,1874,6,0,0,0
47113,792,8442,1370,2,2,0,0
97553,1217,426,26,45,17,0,1
74756,2225,130,92,10,11,-1,1
69450,1207,171,49,44,12,0,1
76400,4710,387,29,39,14,-1,1
66905,1784,182,91,20,16,0,1
12333,44,8971,1909,4,2,0,0
37166,805,8862,1178,6,0,0,0
14855,14,7817,1621,9,4,0,0
